"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2020";"Èrna na Koroškem";...;40.00;1.10;1.30;5.10;23.10;11.00;3.30;4.10;784.20;7.30;16.30;0.40;16.30;75.50;113.60;139.70;27.00
"2020";"Èrnomelj";...;13.70;0.80;1.90;5.40;25.30;11.90;2.90;2.80;554.40;6.40;15.50;1.20;0.00;68.30;73.60;117.40;18.30
"2020";"Destrnik";...;20.10;0.80;2.90;5.80;25.70;15.40;3.00;2.00;658.00;5.70;14.80;0.20;0.00;78.80;96.80;127.60;8.30
"2020";"Divaèa";...;11.30;1.60;2.50;4.90;22.00;9.80;1.60;1.90;495.70;8.50;13.60;3.40;6.20;55.40;56.00;39.30;41.60
"2020";"Dobrepolje";...;13.20;0.20;1.60;6.70;23.60;12.20;2.40;2.70;622.80;7.90;14.70;3.90;44.70;110.70;85.20;138.50;36.20
"2020";"Dobrova - Polhov Gradec";...;12.40;1.40;1.20;4.40;21.30;11.30;0.90;1.90;631.40;9.30;12.20;2.10;34.20;70.90;51.10;61.30;38.60
"2020";"Dol pri Ljubljani";...;16.50;1.20;2.20;5.40;23.20;11.40;1.60;2.20;625.00;8.40;14.10;1.60;0.00;71.80;49.80;85.40;44.50
"2020";"Domžale";...;14.40;0.60;2.20;5.20;22.50;11.90;1.40;2.00;607.00;6.40;13.40;0.70;8.90;86.60;71.80;144.30;33.30
"2020";"Dornava";...;21.40;0.00;3.30;5.40;24.60;13.80;0.80;2.50;574.70;2.10;15.40;0.60;0.00;100.10;75.40;82.80;34.10
"2020";"Dravograd";...;22.20;0.70;1.40;4.60;21.40;10.40;1.90;4.30;522.70;5.40;13.20;1.90;20.20;73.00;53.40;88.10;17.40
"2020";"Duplek";...;18.10;0.30;1.60;5.80;23.20;13.00;1.80;2.80;572.70;8.90;14.90;1.20;0.00;91.60;75.00;132.20;17.50
"2020";"Gorenja vas - Poljane";...;14.90;1.40;1.80;4.10;20.70;11.10;1.20;1.10;582.50;6.70;10.30;1.30;52.70;82.00;55.00;73.80;57.10
"2020";"Gorišnica";...;21.00;0.00;1.80;4.80;22.80;13.30;1.90;3.90;489.50;6.30;15.80;0.10;0.00;117.70;51.30;96.50;27.00
"2020";"Gornja Radgona";...;22.60;0.90;1.90;5.40;23.00;11.70;4.00;4.30;574.40;5.10;14.90;1.00;10.60;66.20;58.90;149.70;33.20
"2020";"Gornji Grad";...;16.10;0.00;3.40;4.10;21.80;11.10;2.60;2.00;392.90;6.30;14.20;0.50;8.40;38.00;42.20;48.80;15.40
"2020";"Gornji Petrovci";...;16.60;0.00;2.40;5.70;28.30;11.40;3.90;3.80;593.70;8.70;13.60;1.60;3.80;84.30;34.80;125.00;17.80
"2020";"Grosuplje";...;13.60;1.20;1.20;5.70;22.30;11.70;1.50;2.10;541.30;5.70;12.90;1.70;14.30;68.30;49.90;122.50;30.90
"2020";"Šalovci";...;23.20;1.20;2.70;6.30;28.50;12.20;2.40;2.90;597.80;5.20;14.90;2.20;6.00;136.40;54.50;30.30;0.00
"2020";"Hrastnik";...;23.90;1.10;2.00;7.10;26.10;13.30;1.70;2.30;598.10;6.60;19.80;3.20;1.30;93.90;88.60;99.20;24.40
"2020";"Hrpelje - Kozina";...;15.70;0.50;1.20;4.60;21.30;9.20;1.90;1.70;510.50;9.90;12.60;2.60;4.30;51.70;36.00;126.30;40.50
"2020";"Idrija";...;17.70;2.70;3.70;4.60;21.80;10.90;1.50;2.30;593.90;6.50;16.10;2.50;10.40;59.60;79.90;128.90;21.60
"2020";"Ig";...;11.90;0.50;1.50;5.70;23.20;12.30;1.30;2.40;641.70;4.80;12.20;2.50;12.50;48.80;86.10;126.40;54.10
"2020";"Ilirska Bistrica";...;18.60;1.00;1.10;4.70;22.40;11.10;2.50;2.20;490.80;6.40;15.60;1.20;11.00;45.90;53.50;138.60;12.80
"2020";"Ivanèna Gorica";...;16.60;1.10;2.20;6.40;24.70;12.60;2.00;1.90;596.30;8.10;13.50;1.50;8.80;57.80;78.80;87.90;25.80
"2020";"Izola/Isola";...;15.50;1.30;1.40;4.70;20.40;10.30;2.30;2.30;571.80;5.30;15.00;1.90;2.30;53.60;80.50;107.40;33.70
"2020";"Jesenice";...;22.50;0.70;2.40;7.30;24.80;13.80;3.90;3.00;615.60;7.00;15.80;2.50;7.80;69.80;100.50;152.00;33.70
"2020";"Juršinci";...;22.50;0.90;2.60;3.90;21.70;13.00;2.40;2.60;411.00;5.20;14.70;0.70;0.00;26.60;58.30;17.80;8.80
"2020";"Kamnik";...;17.00;0.50;2.00;4.80;22.00;11.10;1.60;2.10;542.70;6.90;12.70;1.00;19.40;63.20;60.20;97.40;28.90
"2020";"Kanal";...;19.00;1.40;3.60;5.10;24.70;12.30;1.40;2.80;667.40;10.10;15.50;3.50;7.30;92.30;75.20;131.50;12.80
"2020";"Kidrièevo";...;17.70;0.30;2.00;5.70;24.90;15.20;1.80;3.70;501.20;4.20;16.20;0.30;7.40;61.50;53.70;84.70;23.70
"2020";"Kobarid";...;13.60;2.00;3.40;3.50;24.70;11.50;1.50;2.80;564.90;11.40;15.40;3.70;12.60;75.70;36.30;72.60;28.20
"2020";"Kobilje";...;16.40;2.40;2.60;5.90;32.00;13.80;6.60;3.00;505.30;5.60;15.30;0.00;19.60;128.00;0.00;120.80;0.00
"2020";"Koèevje";...;19.10;1.80;2.00;5.80;26.00;12.50;1.40;2.00;580.50;7.30;18.50;3.90;25.10;66.90;70.00;151.30;30.60
"2020";"Komen";...;14.40;0.30;2.00;4.30;24.00;11.30;1.40;2.90;530.70;10.40;13.70;2.30;0.00;62.00;83.90;93.10;11.50
"2020";"Koper/Capodistria";...;16.40;0.90;1.50;4.70;20.90;10.50;2.20;2.30;535.00;6.30;14.40;1.40;1.20;63.80;67.60;123.20;23.90
"2020";"Kozje";...;16.40;0.30;1.70;6.00;26.10;11.90;2.30;3.00;514.20;9.10;15.70;5.10;6.70;93.00;75.60;72.60;12.20
"2020";"Kranj";...;15.90;1.10;2.40;4.80;21.80;11.60;1.70;1.90;585.60;7.60;13.50;1.50;17.30;68.80;75.10;123.20;28.20
"2020";"Kranjska Gora";...;16.80;1.20;1.50;4.10;21.00;12.70;2.80;3.40;621.60;6.80;12.50;2.00;14.50;53.70;75.70;142.30;39.40
"2020";"Krško";...;16.90;0.60;1.90;5.90;26.10;12.30;3.30;3.40;563.40;9.50;15.50;3.50;1.50;81.60;51.60;103.10;26.30
"2020";"Kungota";...;24.60;0.80;1.30;5.70;24.00;12.00;1.90;2.40;503.30;4.60;14.00;2.00;0.00;45.70;52.60;83.60;17.50
"2020";"Kuzma";...;20.60;0.60;2.30;4.80;24.90;10.70;4.50;2.50;628.70;4.30;14.10;0.30;12.30;111.30;110.00;105.20;12.30
"2020";"Laško";...;20.20;0.40;2.70;5.20;23.90;12.10;2.60;3.20;487.30;4.50;15.00;2.80;7.60;68.80;36.70;140.20;22.70
"2020";"Lenart";...;14.90;0.40;2.00;4.50;21.00;12.20;1.40;1.70;456.30;6.30;13.60;1.30;1.30;65.50;28.10;90.10;25.30
"2020";"Lendava/Lendva";...;20.40;0.80;1.90;7.20;29.70;17.50;4.30;3.60;551.40;5.50;16.30;1.10;5.90;88.50;45.70;100.80;22.90
"2020";"Litija";...;19.20;2.00;2.60;6.00;23.30;11.60;1.40;2.70;615.80;7.70;14.60;1.20;5.90;82.50;68.00;135.90;27.10
"2020";"Ljubljana";...;13.30;1.40;1.90;4.70;20.50;11.30;1.40;2.00;612.30;6.70;14.30;0.90;4.50;67.60;78.70;141.10;35.00
"2020";"Ljubno";...;16.90;0.70;2.30;4.50;26.30;13.20;2.20;3.00;372.80;3.50;19.30;2.70;19.60;70.60;37.60;72.20;7.80
"2020";"Ljutomer";...;20.20;1.40;1.30;4.60;24.20;11.70;3.10;3.50;533.50;4.90;14.80;0.50;8.30;80.10;50.40;89.00;18.30
"2020";"Logatec";...;13.00;1.40;2.00;5.10;21.70;9.40;1.40;1.90;606.80;3.70;14.10;0.90;29.90;74.90;90.30;134.40;30.40
"2020";"Loška dolina";...;21.70;1.00;1.00;6.30;23.50;11.50;1.20;1.70;662.30;8.00;17.50;1.20;52.00;82.60;91.10;117.00;40.50
"2020";"Loški Potok";...;14.90;0.00;2.10;5.20;22.80;9.30;0.20;2.30;559.60;9.40;15.10;1.00;109.50;69.70;93.20;129.70;9.50
"2020";"Luèe";...;13.20;0.70;1.40;3.90;22.20;12.00;2.30;3.00;385.20;7.50;16.90;0.00;16.20;26.60;26.10;64.60;54.10
"2020";"Lukovica";...;17.50;1.10;1.90;5.00;24.50;12.00;1.20;2.50;596.30;8.00;12.60;1.00;10.70;95.00;47.40;109.90;54.70
"2020";"Majšperk";...;17.30;0.00;2.50;5.30;26.60;15.60;1.70;2.90;472.20;6.80;17.00;0.80;2.20;90.50;34.90;99.40;5.00
"2020";"Maribor";...;14.70;1.10;1.70;5.40;22.10;11.90;2.50;2.50;566.10;5.60;16.00;1.40;2.70;69.30;73.70;142.50;21.50
"2020";"Medvode";...;14.80;0.80;1.60;4.20;20.50;10.50;1.20;1.60;588.80;5.50;12.90;1.40;22.60;59.10;65.90;147.20;37.90
"2020";"Mengeš";...;18.00;1.00;1.80;4.20;20.80;10.10;1.10;1.90;561.90;5.00;12.00;1.30;3.80;72.90;58.20;131.40;39.60
"2020";"Metlika";...;14.60;0.60;1.80;5.40;24.10;11.00;2.70;2.50;542.90;5.60;13.60;1.10;2.60;44.80;54.90;136.70;21.90
"2020";"Mežica";...;27.80;2.80;2.20;4.80;23.80;12.30;3.40;2.30;632.00;6.80;17.10;0.60;15.90;55.70;72.30;127.50;26.00
"2020";"Miren - Kostanjevica";...;16.50;1.70;1.50;4.10;24.10;11.60;2.40;2.80;630.50;9.40;13.20;2.50;4.20;95.40;60.30;113.00;7.60
"2020";"Mislinja";...;23.90;0.20;1.60;5.40;24.00;11.60;4.10;2.80;626.70;7.70;15.20;1.10;50.10;74.30;79.10;99.70;35.60
"2020";"Moravèe";...;17.20;1.00;2.00;4.50;22.80;12.50;1.50;2.70;548.90;8.20;13.20;1.10;12.30;42.50;33.90;142.20;33.80
"2020";"Moravske Toplice";...;19.70;1.60;2.90;5.90;29.10;14.60;3.60;4.30;583.40;5.90;16.10;1.10;8.10;88.50;54.00;70.00;9.30
"2020";"Mozirje";...;15.30;0.00;1.80;5.40;24.50;11.50;2.20;2.60;441.40;2.80;17.80;1.30;22.10;46.80;60.20;66.00;24.90
"2020";"Murska Sobota";...;17.10;1.00;2.00;5.50;26.60;13.90;4.60;3.80;607.70;4.10;17.80;0.80;3.10;87.80;69.40;116.40;28.70
"2020";"Muta";...;29.30;0.90;1.30;5.20;26.00;11.10;3.60;3.00;512.60;7.10;16.30;0.70;14.60;71.10;73.90;63.00;16.40
"2020";"Naklo";...;14.90;1.10;3.20;4.50;21.20;11.40;1.60;1.40;558.90;7.60;12.50;1.00;14.80;62.50;80.60;76.20;34.00
"2020";"Nazarje";...;15.30;0.40;1.60;5.40;24.00;11.50;1.30;2.20;462.60;4.20;17.20;0.60;36.10;77.90;32.40;94.30;23.30
"2020";"Nova Gorica";...;14.70;1.60;1.60;4.30;21.80;10.70;1.50;2.70;565.50;8.50;14.70;2.70;3.00;87.00;66.40;132.30;15.50
"2020";"Novo mesto";...;17.00;0.40;1.80;4.90;24.70;11.70;2.20;2.60;582.50;6.10;14.60;1.40;1.10;77.40;79.30;128.40;26.40
"2020";"Odranci";...;21.70;0.00;2.10;6.70;31.10;14.50;5.00;6.60;541.30;5.00;15.20;2.00;0.00;52.20;52.90;135.70;37.90
"2020";"Ormož";...;19.10;1.10;2.60;5.10;26.70;13.90;2.80;3.10;538.60;4.50;17.80;0.80;8.20;65.30;57.10;116.20;15.80
"2020";"Osilnica";...;21.70;0.00;1.00;4.00;24.00;9.10;0.90;1.30;230.30;3.80;17.30;0.00;12.80;0.00;0.00;0.00;0.00
"2020";"Pesnica";...;14.10;1.20;3.00;6.20;24.30;12.40;2.10;3.30;533.80;7.90;14.30;2.30;5.20;59.70;32.70;128.60;18.60
"2020";"Piran/Pirano";...;17.00;0.80;1.20;4.30;19.80;10.50;2.20;2.50;549.90;6.60;14.70;2.30;0.00;66.30;77.50;157.70;30.50
"2020";"Pivka";...;16.30;1.30;0.50;5.20;23.00;12.00;1.90;2.00;580.90;7.80;15.90;3.10;17.10;59.00;47.70;162.30;28.10
"2020";"Podèetrtek";...;18.10;0.90;2.70;5.50;25.80;11.70;2.50;2.90;369.80;6.90;15.40;5.00;3.00;49.70;29.90;37.90;5.80
"2020";"Podvelka";...;25.60;0.90;1.50;5.00;24.70;12.30;6.00;3.90;586.50;7.30;15.90;0.40;42.60;49.30;93.70;62.80;9.30
"2020";"Postojna";...;15.60;1.80;1.60;5.10;21.60;11.20;1.90;1.80;516.90;6.20;15.70;3.80;18.00;70.90;62.10;98.20;28.70
"2020";"Preddvor";...;14.90;1.40;3.00;4.40;19.20;10.00;2.80;2.10;578.20;5.40;11.30;1.00;63.90;64.80;110.80;79.90;34.50
"2020";"Ptuj";...;16.50;0.30;1.60;4.70;22.60;13.80;1.80;3.00;520.30;4.40;15.60;1.00;2.30;60.80;63.30;114.10;25.20
"2020";"Puconci";...;16.10;1.30;2.30;6.70;28.90;14.20;5.10;4.20;585.50;5.20;15.50;1.80;3.30;97.50;54.00;100.90;18.60
"2020";"Raèe - Fram";...;16.30;1.30;1.80;5.70;24.90;13.00;2.60;2.70;588.90;7.00;16.90;3.10;10.90;58.50;62.20;143.20;15.10
"2020";"Radeèe";...;19.60;1.10;1.80;7.50;27.40;12.70;1.90;4.50;540.50;5.70;15.50;3.70;5.00;56.30;47.50;139.00;31.20
"2020";"Radenci";...;21.60;0.40;1.80;5.00;23.20;12.30;2.90;3.90;605.30;4.20;14.90;0.80;7.70;55.60;71.00;87.30;26.10
"2020";"Radlje ob Dravi";...;21.80;1.10;1.90;4.30;24.30;11.00;2.90;3.10;513.40;6.20;15.80;2.10;21.50;67.60;76.00;149.20;0.00
"2020";"Radovljica";...;15.80;0.40;2.50;4.60;20.10;11.90;2.50;2.40;589.00;7.60;13.60;1.60;14.00;67.10;54.70;141.00;48.00
"2020";"Ravne na Koroškem";...;24.90;0.50;1.70;5.10;23.00;12.10;2.20;2.80;538.30;6.60;17.90;1.20;19.60;74.20;70.00;107.30;19.20
"2020";"Ribnica";...;22.50;0.40;1.40;5.00;21.90;12.00;1.30;2.10;562.00;8.00;13.50;1.90;28.40;61.10;77.60;145.60;24.00
"2020";"Rogašovci";...;18.50;1.50;2.50;5.40;29.80;14.80;5.50;4.20;563.40;4.20;18.70;2.40;6.60;86.90;55.20;73.50;11.80
"2020";"Rogaška Slatina";...;17.30;0.10;1.90;6.30;25.10;12.70;2.00;2.60;460.30;4.70;18.80;2.10;4.00;58.30;32.20;94.20;24.70
"2020";"Rogatec";...;20.50;0.40;2.50;6.50;26.00;11.90;2.10;3.60;474.30;5.50;21.30;2.40;0.00;29.20;42.90;117.90;26.80
"2020";"Ruše";...;16.20;0.80;2.70;6.50;25.20;13.90;2.10;2.90;552.10;6.10;18.60;4.10;5.10;52.80;82.40;93.20;22.80
"2020";"Semiè";...;18.10;0.30;1.80;5.60;27.10;13.90;1.90;3.40;583.40;4.60;16.70;3.30;2.60;92.60;103.80;163.60;36.10
"2020";"Sevnica";...;16.90;0.70;2.80;6.90;26.00;12.20;2.40;2.40;519.20;4.90;14.60;2.60;5.80;56.90;41.80;121.60;20.60
"2020";"Sežana";...;13.10;0.70;1.60;4.20;21.00;10.20;2.10;2.00;455.40;7.60;12.90;1.00;2.20;51.20;59.30;93.90;15.60
"2020";"Slovenj Gradec";...;21.30;0.80;2.50;5.10;23.40;12.20;2.60;3.00;492.60;6.30;14.10;0.70;23.20;64.40;69.30;107.70;15.60
"2020";"Slovenska Bistrica";...;17.00;0.60;2.10;5.50;24.30;12.40;1.70;2.30;554.50;6.10;15.20;1.10;18.30;70.00;58.30;117.90;16.70
"2020";"Slovenske Konjice";...;17.80;0.70;1.50;5.40;24.00;12.10;2.50;2.80;526.60;5.10;15.60;2.00;10.70;54.60;67.30;111.90;17.70
"2020";"Starše";...;19.50;1.10;0.80;6.20;25.60;13.60;2.20;3.20;466.20;5.30;16.20;2.90;8.70;72.50;51.70;107.90;13.60
"2020";"Sveti Jurij ob Šèavnici";...;18.30;0.30;4.20;5.20;25.00;12.60;2.60;4.10;658.40;9.00;14.30;1.10;12.20;108.50;109.30;121.60;14.20
"2020";"Šenèur";...;14.30;0.60;2.00;4.60;22.30;11.80;1.50;2.00;601.50;8.30;12.50;1.70;18.10;85.40;84.70;106.70;29.90
"2020";"Šentilj";...;21.40;0.70;1.60;6.10;25.00;11.80;2.10;2.50;588.50;5.80;15.60;1.60;13.80;76.70;60.30;111.60;21.20
"2020";"Šentjernej";...;23.10;0.80;1.60;5.50;28.50;14.00;2.20;2.20;589.70;7.60;14.90;2.90;6.00;96.60;39.80;138.50;35.70
"2020";"Šentjur";...;16.70;0.80;2.10;6.30;24.60;11.90;1.90;2.90;459.20;3.80;15.30;1.60;4.90;76.30;49.80;91.80;14.70
"2020";"Škocjan";...;19.70;1.00;3.20;6.20;27.60;13.60;2.40;3.80;552.00;9.50;16.30;0.70;0.00;129.80;6.70;197.10;12.90
"2020";"Škofja Loka";...;15.20;0.90;2.90;4.60;21.00;10.70;1.40;2.00;583.90;5.90;12.30;1.10;31.80;72.10;63.40;106.50;31.00
"2020";"Škofljica";...;12.20;1.40;3.10;5.30;20.80;11.20;1.70;2.60;614.00;7.90;13.10;1.90;10.60;67.70;78.00;137.10;49.20
"2020";"Šmarje pri Jelšah";...;18.50;0.20;2.50;6.00;23.40;11.80;1.50;3.30;501.60;5.00;14.40;1.70;5.90;82.20;59.70;144.50;26.10
"2020";"Šmartno ob Paki";...;19.10;0.30;1.10;6.10;25.40;12.60;2.20;2.00;494.10;7.00;17.70;1.60;5.70;85.10;24.30;209.70;18.00
"2020";"Šoštanj";...;20.30;0.20;1.20;6.20;24.40;12.70;4.40;2.60;489.90;3.40;14.20;2.70;13.90;79.40;76.30;68.90;24.60
"2020";"Štore";...;16.20;1.30;1.10;5.80;23.60;11.80;3.20;3.10;494.10;3.50;16.60;0.90;0.00;62.50;62.30;79.00;46.20
"2020";"Tolmin";...;13.40;1.10;2.30;3.70;20.40;9.40;2.50;3.40;498.40;8.20;12.60;1.80;10.60;57.00;63.00;96.50;22.10
"2020";"Trbovlje";...;16.40;1.00;2.10;6.00;25.40;12.60;2.40;2.70;648.10;7.50;16.00;2.30;4.20;95.40;106.10;125.10;28.30
"2020";"Trebnje";...;15.90;0.30;1.80;5.40;24.20;11.80;2.10;2.20;543.70;7.20;13.60;2.60;0.00;66.80;58.10;97.10;21.20
"2020";"Tržiè";...;16.20;1.20;3.10;5.30;22.10;13.40;2.70;2.30;582.30;7.00;13.20;1.40;21.30;70.60;61.50;118.60;33.30
"2020";"Turnišèe";...;19.80;0.70;1.60;6.60;31.60;16.80;5.10;3.40;542.90;6.40;16.90;0.30;12.80;43.30;59.60;101.00;13.50
"2020";"Velenje";...;18.40;0.50;1.40;5.80;24.40;13.60;2.90;2.90;563.60;5.80;15.20;1.20;7.90;78.70;64.70;115.00;23.60
"2020";"Velike Lašèe";...;19.00;2.10;1.50;5.50;23.50;11.70;0.80;2.00;688.80;5.60;13.40;3.70;41.00;71.80;87.80;112.70;33.30
"2020";"Videm";...;19.50;0.80;2.50;5.00;25.70;15.90;2.50;3.20;547.10;6.60;16.60;0.40;0.00;38.00;50.20;137.90;20.80
"2020";"Vipava";...;14.10;1.80;2.40;4.70;23.60;11.90;2.70;3.60;503.80;10.50;14.60;2.80;3.70;59.70;52.20;93.90;22.30
"2020";"Vitanje";...;14.20;0.00;2.20;5.60;24.40;12.40;0.30;2.70;710.00;3.80;14.60;2.20;104.20;101.30;77.00;160.40;45.10
"2020";"Vodice";...;12.10;1.40;1.60;4.50;22.30;10.50;1.80;1.90;560.10;7.50;10.70;1.10;15.70;88.40;61.50;119.50;25.10
"2020";"Vojnik";...;17.70;0.40;1.30;5.40;24.20;11.80;2.50;2.70;551.80;2.70;12.90;2.10;2.40;63.20;43.60;146.60;23.10
"2020";"Vrhnika";...;13.70;0.90;1.40;5.20;21.60;10.20;1.30;1.90;547.10;7.00;13.00;1.40;10.30;65.90;65.80;138.10;24.80
"2020";"Vuzenica";...;19.00;0.40;1.70;5.70;27.10;11.20;2.50;2.50;508.70;9.60;15.90;1.30;10.30;97.90;99.30;61.40;13.00
"2020";"Zagorje ob Savi";...;18.50;0.20;2.00;6.20;25.40;11.40;1.50;1.90;607.60;5.80;14.60;2.20;4.10;101.60;72.90;123.20;21.50
"2020";"Zavrè";...;19.90;1.40;2.60;5.30;27.60;17.20;3.30;3.00;696.80;9.00;17.40;0.90;0.00;118.00;43.20;102.20;25.80
"2020";"Zreèe";...;19.20;0.30;2.00;5.70;25.70;12.20;2.70;2.80;466.00;3.70;17.90;2.80;21.00;51.20;42.70;114.70;21.10
"2020";"Železniki";...;14.70;0.60;3.10;4.30;21.20;11.40;1.10;3.00;581.40;6.80;12.00;1.40;25.50;48.90;64.70;85.40;37.90
"2020";"Žiri";...;12.90;2.60;1.70;4.10;20.30;9.70;1.20;2.00;640.10;8.60;11.60;1.60;25.90;48.70;56.50;160.60;33.50
"2020";"Benedikt";...;16.30;0.70;2.30;4.80;23.80;12.10;1.80;1.50;471.00;5.70;14.50;0.00;6.60;61.70;46.70;77.90;7.60
"2020";"Bistrica ob Sotli";...;14.70;0.70;3.70;4.20;24.40;11.20;3.30;1.70;441.20;4.50;15.10;3.50;6.60;49.00;0.00;136.70;15.80
"2020";"Bloke";...;19.90;0.00;1.20;5.20;22.20;11.40;0.80;2.20;631.80;12.00;14.40;0.90;92.50;86.60;65.50;54.60;10.70
"2020";"Braslovèe";...;14.70;1.00;0.70;5.50;24.80;12.90;3.50;2.70;518.40;7.80;14.60;1.30;7.30;77.60;60.30;99.10;39.40
"2020";"Cankova";...;17.40;3.10;2.90;7.30;31.90;17.20;2.40;6.80;612.00;5.40;19.90;2.20;6.00;98.10;95.90;23.50;32.90
"2020";"Cerkvenjak";...;11.80;0.00;2.70;5.90;23.30;13.30;1.20;2.80;539.70;9.70;13.60;1.30;0.00;88.40;45.30;211.60;10.00
"2020";"Dobje";...;20.00;2.80;3.60;7.40;28.50;14.00;0.00;5.50;630.30;10.90;17.20;1.80;0.00;103.10;103.00;42.80;46.80
"2020";"Dobrna";...;25.70;0.00;1.10;6.60;24.90;12.80;1.90;2.80;500.10;7.70;14.10;1.90;23.90;101.80;18.80;109.20;0.00
"2020";"Dobrovnik/Dobronak";...;14.50;0.80;0.90;5.90;31.00;15.10;7.90;3.80;571.90;1.40;16.40;1.00;5.10;39.10;37.00;174.80;15.60
"2020";"Dolenjske Toplice";...;16.50;0.00;1.40;5.90;27.20;12.10;3.20;2.30;632.60;6.80;14.60;1.10;2.80;72.80;72.90;95.50;43.50
"2020";"Grad";...;20.80;3.10;3.40;6.50;28.50;13.10;5.10;4.30;652.90;3.70;16.10;2.60;4.10;97.20;46.90;121.90;16.10
"2020";"Hajdina";...;15.00;1.10;1.90;4.90;24.90;15.00;1.80;3.00;551.90;6.10;16.10;0.50;2.60;62.80;55.10;98.00;16.10
"2020";"Hoèe - Slivnica";...;17.90;1.10;1.50;5.40;23.60;12.10;2.60;2.90;571.60;5.90;14.50;1.90;5.80;67.30;70.60;119.70;21.10
"2020";"Hodoš/Hodos";...;21.50;0.00;1.20;4.60;18.20;6.40;0.80;4.30;603.40;0.00;8.80;0.90;0.00;64.80;39.90;68.60;34.90
"2020";"Horjul";...;11.30;1.50;1.70;5.10;22.20;8.80;0.80;1.00;425.10;3.80;11.30;0.90;2.60;38.30;52.30;88.40;12.80
"2020";"Jezersko";...;15.70;1.40;3.10;5.60;23.40;10.60;1.40;3.50;584.60;0.00;11.90;0.00;12.00;70.50;0.00;62.30;0.00
"2020";"Komenda";...;12.50;0.10;1.20;4.70;21.60;10.80;1.40;2.40;536.70;7.80;12.10;2.50;0.00;62.30;45.10;147.10;16.40
"2020";"Kostel";...;19.10;2.40;0.40;4.80;24.00;11.30;1.30;1.60;593.80;8.40;14.90;0.00;35.30;118.90;74.00;217.40;0.00
"2020";"Križevci";...;20.40;0.60;1.80;4.10;22.40;11.50;2.50;2.20;485.70;3.90;13.10;1.20;5.50;43.40;52.30;98.80;11.10
"2020";"Lovrenc na Pohorju";...;19.40;0.00;1.90;6.30;26.40;14.20;1.90;2.90;532.10;8.70;19.10;3.80;22.10;87.80;89.00;153.30;12.90
"2020";"Markovci";...;26.70;0.50;2.50;4.70;25.00;15.40;2.10;4.00;565.00;4.10;17.50;1.40;2.70;58.30;74.40;115.70;23.10
"2020";"Miklavž na Dravskem polju";...;18.40;1.20;1.70;5.30;23.70;11.90;2.50;2.20;592.30;7.40;14.80;2.30;10.10;88.10;74.60;180.80;16.30
"2020";"Mirna Peè";...;18.00;0.30;3.00;5.30;28.40;13.20;1.60;2.50;610.10;7.40;14.10;2.80;0.00;108.10;85.40;150.40;35.30
"2020";"Oplotnica";...;20.30;0.70;2.20;5.70;26.60;12.40;2.90;3.00;550.30;7.10;16.10;2.20;26.60;100.20;32.00;113.20;24.50
"2020";"Podlehnik";...;22.00;0.00;3.70;4.40;23.80;12.80;2.40;2.40;479.10;6.00;14.90;1.50;0.00;54.00;51.10;84.90;8.80
"2020";"Polzela";...;18.30;0.30;1.40;5.50;22.30;12.70;2.30;2.90;528.00;2.40;15.00;1.30;8.60;89.30;72.90;83.70;22.80
"2020";"Prebold";...;19.00;0.80;2.10;6.10;24.10;12.40;2.90;2.10;537.00;5.20;14.10;1.40;4.50;45.10;64.30;172.50;20.20
"2020";"Prevalje";...;24.50;1.40;1.30;4.60;21.80;11.00;3.60;3.10;580.10;6.40;15.40;0.50;29.20;81.80;64.50;88.20;43.50
"2020";"Razkrižje";...;23.00;0.00;1.30;3.30;25.40;11.70;3.90;2.70;490.90;8.40;15.30;1.10;0.00;101.70;28.70;94.90;0.00
"2020";"Ribnica na Pohorju";...;17.20;0.90;0.60;6.30;26.20;12.80;4.80;2.10;717.20;6.20;14.70;0.40;16.80;85.10;193.70;94.90;33.40
"2020";"Selnica ob Dravi";...;17.90;1.10;1.70;6.00;24.00;12.20;0.90;1.80;571.80;7.20;15.40;3.20;16.60;76.70;95.70;134.80;26.00
"2020";"Sodražica";...;20.20;1.30;1.20;5.40;22.10;11.40;1.60;2.10;443.40;5.60;16.10;1.40;61.80;16.50;34.20;160.10;17.80
"2020";"Solèava";...;7.20;0.00;0.50;4.40;23.60;11.90;0.60;3.00;301.20;1.80;13.20;0.90;0.00;38.50;76.80;0.00;0.00
