56075;SDS011;49.022;12.066
56076;DHT22;49.022;12.066
56075;SDS011;49.022;12.066
22460;SDS011;48.41;11.468
19040;BMP180;49.014;12.052
19039;DHT22;49.014;12.052
19038;SDS011;49.014;12.052
19040;BMP180;49.014;12.052
19039;DHT22;49.014;12.052
19038;SDS011;49.014;12.052
19102;BMP280;49.028;12.064
19101;SDS011;49.028;12.064
19102;BMP280;49.028;12.064
19101;SDS011;49.028;12.064
76717;BME280;49.73927260000;13.38991100000
76716;SPS30;49.73927260000;13.38991100000
76717;BME280;49.73927260000;13.38991100000
76716;SPS30;49.73927260000;13.38991100000
77259;Radiation SBM-20;49.73926995964;13.38989496196
77259;Radiation SBM-20;49.73926995964;13.38989496196
33564;DHT22;48.452;11.494
33563;SDS011;48.452;11.494
33564;DHT22;48.452;11.494
33563;SDS011;48.452;11.494
69235;BMP180;49.69683075008;13.25687491897
69233;SDS011;49.69683075008;13.25687491897
69234;SHT31;49.69683075008;13.25687491897
69235;BMP180;49.69683075008;13.25687491897
69233;SDS011;49.69683075008;13.25687491897
69234;SHT31;49.69683075008;13.25687491897
20204;DHT22;49.01;12.034
20203;SDS011;49.01;12.034
20204;DHT22;49.01;12.034
20203;SDS011;49.01;12.034
20204;DHT22;49.01;12.034
20203;SDS011;49.01;12.034
20204;DHT22;49.01;12.034
20203;SDS011;49.01;12.034
20204;DHT22;49.01;12.034
20203;SDS011;49.01;12.034
74129;BME280;48.38986810000;11.43731630000
74128;SDS011;48.38986810000;11.43731630000
42847;BME280;49.916;14.536
42846;SDS011;49.916;14.536
36828;BME280;48.042;11.192
36827;SDS011;48.042;11.192
36828;BME280;48.042;11.192
36827;SDS011;48.042;11.192
32228;SDS011;48.034;11.186
32228;SDS011;48.034;11.186
62025;BME280;49.118;12.146
62025;BME280;49.118;12.146
48994;DHT22;49.214;12.276
48993;SDS011;49.214;12.276
48994;DHT22;49.214;12.276
48993;SDS011;49.214;12.276
78592;BME280;48.352;11.392
78591;SDS011;48.352;11.392
78592;BME280;48.352;11.392
78591;SDS011;48.352;11.392
49184;DHT22;49.214;12.27
49183;SDS011;49.214;12.27
49184;DHT22;49.214;12.27
49183;SDS011;49.214;12.27
76603;BME280;48.39;17.598
76258;SPS30;48.39;17.598
76603;BME280;48.39;17.598
76258;SPS30;48.39;17.598
43878;BME280;48.184;11.268
43877;SDS011;48.184;11.268
10042;DHT22;49.068;12.058
10041;SDS011;49.068;12.058
10042;DHT22;49.068;12.058
10041;SDS011;49.068;12.058
38592;DHT22;48.46;11.45
38591;SDS011;48.46;11.45
38592;DHT22;48.46;11.45
38591;SDS011;48.46;11.45
22161;DHT22;48.812;11.762
22160;SDS011;48.812;11.762
22161;DHT22;48.812;11.762
22160;SDS011;48.812;11.762
66178;BME280;48.17304800000;11.23632620000
66177;SDS011;48.17304800000;11.23632620000
66178;BME280;48.17304800000;11.23632620000
66177;SDS011;48.17304800000;11.23632620000
17728;DHT22;49.268;12.302
17727;SDS011;49.268;12.302
17728;DHT22;49.268;12.302
17727;SDS011;49.268;12.302
71583;BME280;47.79364120000;11.01752225000
71582;SDS011;47.79364120000;11.01752225000
71583;BME280;47.79364120000;11.01752225000
71582;SDS011;47.79364120000;11.01752225000
26035;DHT22;48.632;11.576
26034;SDS011;48.632;11.576
75422;BME280;49.06039975000;12.01040100129
75421;SDS011;49.06039975000;12.01040100129
75422;BME280;49.06039975000;12.01040100129
75421;SDS011;49.06039975000;12.01040100129
30091;DHT22;48.68598127291;11.61305844784
30090;SDS011;48.68598127291;11.61305844784
30091;DHT22;48.68598127291;11.61305844784
30090;SDS011;48.68598127291;11.61305844784
75010;DHT22;46.84;18.336
75009;SDS011;46.84;18.336
75010;DHT22;46.84;18.336
75009;SDS011;46.84;18.336
23291;DHT22;44.686;10.842
23290;SDS011;44.686;10.842
23291;DHT22;44.686;10.842
23290;SDS011;44.686;10.842
74301;SDS011;49.78359160000;13.28629190000
74301;SDS011;49.78359160000;13.28629190000
62038;BME280;42.974;12.082
62037;SDS011;42.974;12.082
62038;BME280;42.974;12.082
62037;SDS011;42.974;12.082
75039;BME280;49.992;14.512
75038;SDS011;49.992;14.512
75039;BME280;49.992;14.512
75038;SDS011;49.992;14.512
71915;BME280;49.994;14.66
71914;SDS011;49.994;14.66
71915;BME280;49.994;14.66
71914;SDS011;49.994;14.66
21568;DHT22;42.59;12.63
21567;SDS011;42.59;12.63
21568;DHT22;42.59;12.63
21567;SDS011;42.59;12.63
24896;BME280;48.64882775348;11.53580814600
24895;SDS011;48.64882775348;11.53580814600
47779;DHT22;48.432;11.35
47778;SDS011;48.432;11.35
74844;Radiation Si22G;48.432;11.35
47779;DHT22;48.432;11.35
47778;SDS011;48.432;11.35
74844;Radiation Si22G;48.432;11.35
8088;SDS011;49.194;12.104
8088;SDS011;49.194;12.104
60495;DHT22;49.046;11.92
60494;SDS011;49.046;11.92
60495;DHT22;49.046;11.92
60494;SDS011;49.046;11.92
46466;DHT22;43.78755150000;11.26559330000
46465;SDS011;43.78755150000;11.26559330000
46466;DHT22;43.78755150000;11.26559330000
46465;SDS011;43.78755150000;11.26559330000
71889;BME280;49.998;14.858
71888;SDS011;49.998;14.858
71889;BME280;49.998;14.858
71888;SDS011;49.998;14.858
69400;SHT31;50.01253330000;14.67189370000
69399;SDS011;50.01253330000;14.67189370000
69400;SHT31;50.01253330000;14.67189370000
69399;SDS011;50.01253330000;14.67189370000
77406;SPS30;49.22874549259;16.87556058168
77406;SPS30;49.22874549259;16.87556058168
77406;SPS30;49.22874549259;16.87556058168
77406;SPS30;49.22874549259;16.87556058168
77406;SPS30;49.22874549259;16.87556058168
50690;DHT22;48.298;11.238
50689;SDS011;48.298;11.238
65276;BME280;49.994;14.052
65275;SDS011;49.994;14.052
65276;BME280;49.994;14.052
65275;SDS011;49.994;14.052
65276;BME280;49.994;14.052
65275;SDS011;49.994;14.052
65276;BME280;49.994;14.052
65275;SDS011;49.994;14.052
77171;BME280;50.02;14.422
77170;SDS011;50.02;14.422
77171;BME280;50.02;14.422
77170;SDS011;50.02;14.422
6178;DHT22;48.208;11.174
6177;SDS011;48.208;11.174
75788;BME280;50.024;14.492
75787;SDS011;50.024;14.492
75788;BME280;50.024;14.492
75787;SDS011;50.024;14.492
22145;DHT22;48.73;11.566
22144;SDS011;48.73;11.566
22145;DHT22;48.73;11.566
22144;SDS011;48.73;11.566
66693;BME280;50.03070230000;14.51126170000
66692;SDS011;50.03070230000;14.51126170000
66693;BME280;50.03070230000;14.51126170000
66692;SDS011;50.03070230000;14.51126170000
72025;SDS011;43.79864830000;11.23590240000
72025;SDS011;43.79864830000;11.23590240000
75625;BME280;50.03129776446;14.54004317522
75624;SDS011;50.03129776446;14.54004317522
75625;BME280;50.03129776446;14.54004317522
75624;SDS011;50.03129776446;14.54004317522
46520;BME280;43.00589462602;11.95748627186
46519;SDS011;43.00589462602;11.95748627186
46520;BME280;43.00589462602;11.95748627186
46519;SDS011;43.00589462602;11.95748627186
43810;DHT22;48.208;11.162
43809;SDS011;48.208;11.162
43810;DHT22;48.208;11.162
43809;SDS011;48.208;11.162
39079;DHT22;49.208;12.08
39078;SDS011;49.208;12.08
39079;DHT22;49.208;12.08
39078;SDS011;49.208;12.08
41973;DHT22;43.74941655999;11.25329375267
41972;SDS011;43.74941655999;11.25329375267
41973;DHT22;43.74941655999;11.25329375267
41972;SDS011;43.74941655999;11.25329375267
28497;SDS011;48.49163694038;11.34438157082
28497;SDS011;48.49163694038;11.34438157082
2841;BME280;49.224;12.074
2840;SDS011;49.224;12.074
2841;BME280;49.224;12.074
2840;SDS011;49.224;12.074
33267;BMP180;49.08;11.896
33266;SDS011;49.08;11.896
33267;BMP180;49.08;11.896
33266;SDS011;49.08;11.896
5705;DHT22;48.238;11.16
5704;SDS011;48.238;11.16
5705;DHT22;48.238;11.16
5704;SDS011;48.238;11.16
1959;SDS011;43.794;11.212
1959;SDS011;43.794;11.212
78096;SDS011;47.76077892374;18.12285371823
78096;SDS011;47.76077892374;18.12285371823
8736;DHT22;49.308;12.178
8735;SDS011;49.308;12.178
77800;SDS011;50.058;14.454
77800;SDS011;50.058;14.454
11621;BME280;49.094;11.9
11620;SDS011;49.094;11.9
11621;BME280;49.094;11.9
11620;SDS011;49.094;11.9
41415;DHT22;43.77965735224;11.21490106038
41414;SDS011;43.77965735224;11.21490106038
41415;DHT22;43.77965735224;11.21490106038
41414;SDS011;43.77965735224;11.21490106038
70358;BME280;50.05816560000;14.42501740000
70357;SDS011;50.05816560000;14.42501740000
70358;BME280;50.05816560000;14.42501740000
70357;SDS011;50.05816560000;14.42501740000
75440;BME280;50.05994338725;14.39587444067
75439;SDS011;50.05994338725;14.39587444067
75440;BME280;50.05994338725;14.39587444067
75439;SDS011;50.05994338725;14.39587444067
75440;BME280;50.05994338725;14.39587444067
75439;SDS011;50.05994338725;14.39587444067
73579;SDS011;50.06181910000;14.45103740000
73579;SDS011;50.06181910000;14.45103740000
27425;BME280;49.088;11.886
27424;SDS011;49.088;11.886
39256;SDS011;48.066;11.038
39256;SDS011;48.066;11.038
77003;BME280;50.06;14.288
77002;SPS30;50.06;14.288
77003;BME280;50.06;14.288
77002;SPS30;50.06;14.288
77003;BME280;50.06;14.288
77002;SPS30;50.06;14.288
43115;BME280;50.068;14.452
43114;SDS011;50.068;14.452
43115;BME280;50.068;14.452
43114;SDS011;50.068;14.452
62344;SHT31;50.07055159858;14.43329125643
62343;SDS011;50.07055159858;14.43329125643
62344;SHT31;50.07055159858;14.43329125643
62343;SDS011;50.07055159858;14.43329125643
73016;BME280;50.074;14.44
73015;SDS011;50.074;14.44
73016;BME280;50.074;14.44
73015;SDS011;50.074;14.44
25526;BME280;48.424;11.258
25526;BME280;48.424;11.258
73738;BME280;50.07545049295;14.40562963516
73737;SDS011;50.07545049295;14.40562963516
73738;BME280;50.07545049295;14.40562963516
73737;SDS011;50.07545049295;14.40562963516
55767;DNMS (Laerm);50.07763760000;14.44487250000
55804;BME280;50.07763760000;14.44487250000
55766;SDS011;50.07763760000;14.44487250000
55767;DNMS (Laerm);50.07763760000;14.44487250000
55804;BME280;50.07763760000;14.44487250000
55766;SDS011;50.07763760000;14.44487250000
66529;BME280;50.07765353788;14.44490468482
66528;SPS30;50.07765353788;14.44490468482
66529;BME280;50.07765353788;14.44490468482
66528;SPS30;50.07765353788;14.44490468482
50769;SDS011;48.698;11.472
73633;BME280;50.08;14.418
73632;SDS011;50.08;14.418
73633;BME280;50.08;14.418
73632;SDS011;50.08;14.418
46480;BME280;42.87473126639;12.04153490011
46479;SDS011;42.87473126639;12.04153490011
46480;BME280;42.87473126639;12.04153490011
46479;SDS011;42.87473126639;12.04153490011
44098;SDS011;50.086;14.364
63196;BME280;46.76100105724;10.53567677736
63195;SDS011;46.76100105724;10.53567677736
63196;BME280;46.76100105724;10.53567677736
63195;SDS011;46.76100105724;10.53567677736
67740;BME280;50.09;14.42
67739;SPS30;50.09;14.42
67740;BME280;50.09;14.42
67739;SPS30;50.09;14.42
40203;BME280;50.08894587597;14.37757537222
40203;BME280;50.08894587597;14.37757537222
40203;BME280;50.08894587597;14.37757537222
13219;BMP180;49.152;11.918
13218;SDS011;49.152;11.918
13219;BMP180;49.152;11.918
13218;SDS011;49.152;11.918
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
77855;BME280;50.088;14.336
77854;SDS011;50.088;14.336
76476;BMP280;50.078;14.854
76475;SDS011;50.078;14.854
76476;BMP280;50.078;14.854
76475;SDS011;50.078;14.854
57276;BME280;50.09307550000;14.50837190000
57275;SDS011;50.09307550000;14.50837190000
57276;BME280;50.09307550000;14.50837190000
57275;SDS011;50.09307550000;14.50837190000
71317;SDS011;44.706;18.31
71317;SDS011;44.706;18.31
71317;SDS011;44.706;18.31
71317;SDS011;44.706;18.31
65656;SDS011;50.096;14.404
65656;SDS011;50.096;14.404
77893;BME280;50.094;14.338
77892;PMS5003;50.094;14.338
77893;BME280;50.094;14.338
77892;PMS5003;50.094;14.338
57675;SDS011;44.58813340000;10.74102660000
57680;BME280;44.58786554509;10.74081212282
57679;SDS011;44.58786554509;10.74081212282
16738;BME280;47.684;10.806
16737;SDS011;47.684;10.806
16738;BME280;47.684;10.806
16737;SDS011;47.684;10.806
5834;DHT22;48.012;10.968
5833;SDS011;48.012;10.968
5834;DHT22;48.012;10.968
5833;SDS011;48.012;10.968
76128;BME280;50.102;14.434
76127;SDS011;50.102;14.434
76128;BME280;50.102;14.434
76127;SDS011;50.102;14.434
70103;BME280;50.034;15.256
70102;SDS011;50.034;15.256
70103;BME280;50.034;15.256
70102;SDS011;50.034;15.256
32314;BME280;44.75878284504;10.67199200392
32313;SDS011;44.75878284504;10.67199200392
32314;BME280;44.75878284504;10.67199200392
32313;SDS011;44.75878284504;10.67199200392
75945;BME280;50.104;14.614
75946;PMS5003;50.104;14.614
75945;BME280;50.104;14.614
75946;PMS5003;50.104;14.614
44306;SDS011;44.31383845737;10.85029989481
44306;SDS011;44.31383845737;10.85029989481
52653;BME280;42.864;12.014
52652;SPS30;42.864;12.014
52653;BME280;42.864;12.014
52652;SPS30;42.864;12.014
57677;SDS011;44.57805694359;10.73263114387
69593;BME280;50.122;14.468
75158;Radiation Si22G;48.768;11.468
75158;Radiation Si22G;48.768;11.468
15690;DHT22;48.816;11.506
15689;SDS011;48.816;11.506
15690;DHT22;48.816;11.506
15689;SDS011;48.816;11.506
67951;SDS011;47.19251700000;18.42780000000
67951;SDS011;47.19251700000;18.42780000000
75717;BME280;50.138;14.332
75716;SDS011;50.138;14.332
75717;BME280;50.138;14.332
75716;SDS011;50.138;14.332
6664;DHT22;48.022;10.922
6663;SDS011;48.022;10.922
6664;DHT22;48.022;10.922
6663;SDS011;48.022;10.922
20598;DHT22;48.77;11.446
20597;SDS011;48.77;11.446
52735;BME280;47.572;10.704
52734;SDS011;47.572;10.704
52735;BME280;47.572;10.704
52734;SDS011;47.572;10.704
15889;SDS011;49.388;12.128
15889;SDS011;49.388;12.128
78073;BME280;48.77;11.44
78072;SDS011;48.77;11.44
78073;BME280;48.77;11.44
78072;SDS011;48.77;11.44
7977;SDS011;48.004;10.902
7977;SDS011;48.004;10.902
70509;SHT31;48.52085022141;11.23126249365
70508;SDS011;48.52085022141;11.23126249365
70509;SHT31;48.52085022141;11.23126249365
70508;SDS011;48.52085022141;11.23126249365
12720;DHT22;48.52;11.228
12719;SDS011;48.52;11.228
12720;DHT22;48.52;11.228
12719;SDS011;48.52;11.228
56894;BME280;50.078;13.704
56893;SDS011;50.078;13.704
56894;BME280;50.078;13.704
56893;SDS011;50.078;13.704
29745;BME280;44.68971596721;10.63927710056
29745;BME280;44.68971596721;10.63927710056
41752;DHT22;44.70010682813;10.63492487886
41751;SDS011;44.70010682813;10.63492487886
41752;DHT22;44.70010682813;10.63492487886
41751;SDS011;44.70010682813;10.63492487886
77456;BME280;50.13252000000;13.99531250000
77455;SDS011;50.13252000000;13.99531250000
77456;BME280;50.13252000000;13.99531250000
77455;SDS011;50.13252000000;13.99531250000
31775;BME280;49;11.64
31774;SDS011;49;11.64
31775;BME280;49;11.64
31774;SDS011;49;11.64
31775;BME280;49;11.64
31774;SDS011;49;11.64
75474;SHT30;47.19975344698;18.45327883959
75473;SDS011;47.19975344698;18.45327883959
75474;SHT30;47.19975344698;18.45327883959
75473;SDS011;47.19975344698;18.45327883959
46876;BME280;50.16;14.768
46875;SDS011;50.16;14.768
46876;BME280;50.16;14.768
46875;SDS011;50.16;14.768
23731;DHT22;44.702;10.622
23730;SDS011;44.702;10.622
23731;DHT22;44.702;10.622
23730;SDS011;44.702;10.622
40638;DHT22;44.696;10.622
40637;SDS011;44.696;10.622
40638;DHT22;44.696;10.622
40637;SDS011;44.696;10.622
32476;DHT22;48.008;10.882
32476;DHT22;48.008;10.882
28677;DHT22;48.338;11.078
28676;SDS011;48.338;11.078
28677;DHT22;48.338;11.078
28676;SDS011;48.338;11.078
70000;SDS011;50.13650119003;15.09839594357
70001;DHT22;50.13650119003;15.09839594357
70000;SDS011;50.13650119003;15.09839594357
70001;DHT22;50.13650119003;15.09839594357
37097;SDS011;49.572;12.348
37097;SDS011;49.572;12.348
37097;SDS011;49.572;12.348
10344;DHT22;43.96;10.954
10343;SDS011;43.96;10.954
10344;DHT22;43.96;10.954
10343;SDS011;43.96;10.954
63171;SPS30;50.18095868383;14.65001374483
63172;BME280;50.18095868383;14.65001374483
63171;SPS30;50.18095868383;14.65001374483
59831;BME280;50.108;13.712
59831;BME280;50.108;13.712
59830;SDS011;50.108;13.712
59830;SDS011;50.108;13.712
69214;BME280;47.03;18.518
69213;SDS011;47.03;18.518
69214;BME280;47.03;18.518
69213;SDS011;47.03;18.518
72106;SHT30;47.646;18.318
72105;SDS011;47.646;18.318
72106;SHT30;47.646;18.318
72105;SDS011;47.646;18.318
16941;DHT22;41.95738702310;15.03481149673
16941;DHT22;41.95738702310;15.03481149673
73952;BME280;47.662;18.324
73951;SDS011;47.662;18.324
17054;BME280;48.824;11.422
17053;DHT22;48.824;11.422
17052;SDS011;48.824;11.422
29045;BME280;49.486;12.176
29044;SDS011;49.486;12.176
29045;BME280;49.486;12.176
29044;SDS011;49.486;12.176
62140;BMP280;48.03704905000;10.86144129145
62139;SDS011;48.03704905000;10.86144129145
62140;BMP280;48.03704905000;10.86144129145
62139;SDS011;48.03704905000;10.86144129145
262;DHT22;48.26;10.988
261;SDS011;48.26;10.988
262;DHT22;48.26;10.988
261;SDS011;48.26;10.988
70304;BME280;48.752;11.348
70303;SDS011;48.752;11.348
70304;BME280;48.752;11.348
70303;SDS011;48.752;11.348
69772;BME280;45.988;18.664
69771;SDS011;45.988;18.664
69772;BME280;45.988;18.664
69771;SDS011;45.988;18.664
77383;BME280;50.18528778753;15.01785725355
77382;SDS011;50.18528778753;15.01785725355
77383;BME280;50.18528778753;15.01785725355
77382;SDS011;50.18528778753;15.01785725355
32047;DHT22;48.42318316505;11.07638382915
32046;SDS011;48.42318316505;11.07638382915
32047;DHT22;48.42318316505;11.07638382915
32046;SDS011;48.42318316505;11.07638382915
4867;SDS011;48.086;10.862
4867;SDS011;48.086;10.862
4867;SDS011;48.086;10.862
32237;BME280;44.732;10.55
32236;SDS011;44.732;10.55
32237;BME280;44.732;10.55
32236;SDS011;44.732;10.55
8422;DHT22;48.196;10.924
8421;SDS011;48.196;10.924
8422;DHT22;48.196;10.924
8421;SDS011;48.196;10.924
77112;BME280;50.226;14.344
77111;SDS011;50.226;14.344
77112;BME280;50.226;14.344
77111;SDS011;50.226;14.344
38568;DHT22;48.28;10.97
38567;SDS011;48.28;10.97
38568;DHT22;48.28;10.97
75298;BME280;45.99;18.688
75297;SDS011;45.99;18.688
76594;BME280;50.24;14.302
76593;SDS011;50.24;14.302
76594;BME280;50.24;14.302
76593;SDS011;50.24;14.302
68193;BME280;47.562;18.414
68192;SDS011;47.562;18.414
68193;BME280;47.562;18.414
68192;SDS011;47.562;18.414
64490;BME280;43.64442956569;11.07845932245
64489;SDS011;43.64442956569;11.07845932245
64490;BME280;43.64442956569;11.07845932245
64489;SDS011;43.64442956569;11.07845932245
64490;BME280;43.64442956569;11.07845932245
64489;SDS011;43.64442956569;11.07845932245
64490;BME280;43.64442956569;11.07845932245
64489;SDS011;43.64442956569;11.07845932245
64490;BME280;43.64442956569;11.07845932245
64489;SDS011;43.64442956569;11.07845932245
77351;BME280;50.246;14.32
77350;SDS011;50.246;14.32
54763;SDS011;48.67236110000;11.22294220000
54763;SDS011;48.67236110000;11.22294220000
6164;DHT22;48.362;10.994
6163;SDS011;48.362;10.994
6164;DHT22;48.362;10.994
6163;SDS011;48.362;10.994
71306;BME280;46.858;18.632
71305;SDS011;46.858;18.632
71306;BME280;46.858;18.632
71305;SDS011;46.858;18.632
14144;DHT22;48.348;10.98
14143;SDS011;48.348;10.98
14144;DHT22;48.348;10.98
14143;SDS011;48.348;10.98
56006;BME280;44.696;10.522
56005;SDS011;44.696;10.522
56006;BME280;44.696;10.522
56005;SDS011;44.696;10.522
37674;BME280;47.67714340000;10.61037584514
37673;SDS011;47.67714340000;10.61037584514
37674;BME280;47.67714340000;10.61037584514
37673;SDS011;47.67714340000;10.61037584514
70680;DHT22;44.98688996091;10.42244374741
70679;SDS011;44.98688996091;10.42244374741
70680;DHT22;44.98688996091;10.42244374741
70679;SDS011;44.98688996091;10.42244374741
41984;SDS011;48.116;10.818
75054;SDS011;44.746;10.488
75054;SDS011;44.746;10.488
47847;DHT22;44.98470540000;10.41665310000
47846;SDS011;44.98470540000;10.41665310000
47847;DHT22;44.98470540000;10.41665310000
47846;SDS011;44.98470540000;10.41665310000
56668;BME280;48.36;10.958
56667;SDS011;48.36;10.958
24402;DHT22;48.808;11.292
24401;SDS011;48.808;11.292
24402;DHT22;48.808;11.292
24401;SDS011;48.808;11.292
24832;DHT22;47.59642567505;10.56338936090
24831;SDS011;47.59642567505;10.56338936090
24832;DHT22;47.59642567505;10.56338936090
24831;SDS011;47.59642567505;10.56338936090
44928;DHT22;46.30176934968;10.28014540672
44927;SDS011;46.30176934968;10.28014540672
44928;DHT22;46.30176934968;10.28014540672
44927;SDS011;46.30176934968;10.28014540672
74466;BME280;50.044;15.938
74465;SDS011;50.044;15.938
74466;BME280;50.044;15.938
74465;SDS011;50.044;15.938
70027;BME280;50.092;15.804
70026;SDS011;50.092;15.804
70027;BME280;50.092;15.804
70026;SDS011;50.092;15.804
26621;DHT22;44.84;10.444
26620;SDS011;44.84;10.444
26621;DHT22;44.84;10.444
26620;SDS011;44.84;10.444
11304;DHT22;49.588;12.148
11303;SDS011;49.588;12.148
11304;DHT22;49.588;12.148
11303;SDS011;49.588;12.148
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
26037;DHT22;48.376;10.944
26036;SDS011;48.376;10.944
